aggregator,communication_bytes,malicious_peer_ids,mean_local_loss,parameter_consensus_distance,round,run_id,scenario,seed,update_attack
peer_mean,286944,,1.02898560,0.00000000,4,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.02180756,0.00000000,5,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.01461246,0.00000000,6,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.00650326,0.00000000,7,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,0.99755070,0.00000000,8,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,0.98777266,0.00000000,9,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,0.97769031,0.00000000,10,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,0.96594099,0.00000000,11,iid_real__peer_mean__seed-809,iid_real,809,
coordinate_median,286944,,1.06292839,0.00000000,0,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.05165146,0.00000000,1,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.04293424,0.00000000,2,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.03549533,0.00000000,3,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.02896090,0.00000000,4,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.02176843,0.00000000,5,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.01454882,0.00000000,6,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,1.00641558,0.00000000,7,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,0.99742981,0.00000000,8,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,0.98762771,0.00000000,9,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,0.97750360,0.00000000,10,iid_real__coordinate_median__seed-809,iid_real,809,
coordinate_median,286944,,0.96574302,0.00000000,11,iid_real__coordinate_median__seed-809,iid_real,809,
trimmed_mean,286944,,1.06292839,0.00000000,0,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.05166429,0.00000000,1,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.04294745,0.00000000,2,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.03550016,0.00000000,3,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.02896251,0.00000000,4,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.02176105,0.00000000,5,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.01454137,0.00000000,6,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,1.00640073,0.00000000,7,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,0.99740502,0.00000000,8,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,0.98758182,0.00000000,9,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,0.97744545,0.00000000,10,iid_real__trimmed_mean__seed-809,iid_real,809,
trimmed_mean,286944,,0.96566407,0.00000000,11,iid_real__trimmed_mean__seed-809,iid_real,809,
peer_mean,286944,,0.95819789,0.00000000,0,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.93598809,0.00000000,1,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.93185645,0.00000000,2,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.94148326,0.00000000,3,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.92202602,0.00000000,4,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.91416350,0.00000000,5,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.92442459,0.00000000,6,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.92115332,0.00000000,7,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.91775313,0.00000000,8,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.90452196,0.00000000,9,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.90311176,0.00000000,10,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.88639989,0.00000000,11,noniid_scarce_real__peer_mean__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.95819789,0.00000000,0,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.93811066,0.00000000,1,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.93584484,0.00000000,2,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.94664764,0.00000000,3,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.92961587,0.00000000,4,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.92380227,0.00000000,5,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.93586582,0.00000000,6,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.93471011,0.00000000,7,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.93350405,0.00000000,8,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.92268399,0.00000000,9,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.92379964,0.00000000,10,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
coordinate_median,286944,,0.91060118,0.00000000,11,noniid_scarce_real__coordinate_median__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.95819789,0.00000000,0,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.93748409,0.00000000,1,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.93463757,0.00000000,2,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.94530765,0.00000000,3,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.92751993,0.00000000,4,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.92112320,0.00000000,5,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.93314995,0.00000000,6,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.93169883,0.00000000,7,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.93008383,0.00000000,8,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.91870063,0.00000000,9,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.91915048,0.00000000,10,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
trimmed_mean,286944,,0.90509682,0.00000000,11,noniid_scarce_real__trimmed_mean__seed-809,noniid_scarce_real,809,
peer_mean,286944,,0.95254846,0.00000000,0,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.93611877,0.00000000,1,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.93188119,0.00000000,2,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.93910672,0.00000000,3,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.91950978,0.00000000,4,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.91598890,0.00000000,5,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.92383305,0.00000000,6,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.91841258,0.00000000,7,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.92154011,0.00000000,8,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.89781968,0.00000000,9,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.89072152,0.00000000,10,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,,0.88296569,0.00000000,11,noniid_scarce_synthetic__peer_mean__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.95254846,0.00000000,0,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.93838882,0.00000000,1,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.93647276,0.00000000,2,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.94600401,0.00000000,3,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.92918336,0.00000000,4,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.92806616,0.00000000,5,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.93885144,0.00000000,6,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.93572137,0.00000000,7,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.94218490,0.00000000,8,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.92102357,0.00000000,9,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.91793003,0.00000000,10,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
coordinate_median,286944,,0.91439822,0.00000000,11,noniid_scarce_synthetic__coordinate_median__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.95254846,0.00000000,0,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.93755278,0.00000000,1,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.93508254,0.00000000,2,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.94431489,0.00000000,3,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.92654657,0.00000000,4,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.92509997,0.00000000,5,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.93575011,0.00000000,6,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.93209212,0.00000000,7,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.93810782,0.00000000,8,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.91640061,0.00000000,9,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.91218918,0.00000000,10,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
trimmed_mean,286944,,0.90785955,0.00000000,11,noniid_scarce_synthetic__trimmed_mean__seed-809,noniid_scarce_synthetic,809,
peer_mean,286944,1;6,0.95254846,0.00000000,0,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,0.94702480,0.00000000,1,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,0.95506131,0.00000000,2,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,0.97685809,0.00000000,3,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,0.97231353,0.00000000,4,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,0.99557652,0.00000000,5,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.05412178,0.00000000,6,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.11746163,0.00000000,7,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.23466274,0.00000000,8,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.16747555,0.00000000,9,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.23941137,0.00000000,10,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,1;6,1.32285228,0.00000000,11,noniid_sign_flip__peer_mean__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.95254846,0.00000000,0,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.93910836,0.00000000,1,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.93802445,0.00000000,2,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.94819263,0.00000000,3,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.93234596,0.00000000,4,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.93232092,0.00000000,5,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.94493684,0.00000000,6,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.94300909,0.00000000,7,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.95128256,0.00000000,8,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.93028148,0.00000000,9,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.92813728,0.00000000,10,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
coordinate_median,286944,1;6,0.92612235,0.00000000,11,noniid_sign_flip__coordinate_median__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.95254846,0.00000000,0,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.93858838,0.00000000,1,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.93735498,0.00000000,2,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.94768734,0.00000000,3,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.93120228,0.00000000,4,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.93120644,0.00000000,5,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.94414598,0.00000000,6,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.94188471,0.00000000,7,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.95022827,0.00000000,8,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.92827698,0.00000000,9,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.92586884,0.00000000,10,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
trimmed_mean,286944,1;6,0.92322575,0.00000000,11,noniid_sign_flip__trimmed_mean__seed-809,noniid_sign_flip,809,sign_flip
peer_mean,286944,0;1,0.86077721,0.00000000,0,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.84629099,0.00000000,1,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.84575697,0.00000000,2,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.85501356,0.00000000,3,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.83826152,0.00000000,4,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.83772260,0.00000000,5,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.84898247,0.00000000,6,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.84670748,0.00000000,7,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.84765956,0.00000000,8,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.83202065,0.00000000,9,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.82949886,0.00000000,10,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,0;1,0.82558837,0.00000000,11,noniid_synthetic_poison__peer_mean__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.86077721,0.00000000,0,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.84755692,0.00000000,1,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.84788628,0.00000000,2,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.85752823,0.00000000,3,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.84227109,0.00000000,4,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.84246906,0.00000000,5,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.85459536,0.00000000,6,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.85342583,0.00000000,7,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.85537754,0.00000000,8,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.84094264,0.00000000,9,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.83969789,0.00000000,10,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
coordinate_median,286944,0;1,0.83748785,0.00000000,11,noniid_synthetic_poison__coordinate_median__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.86077721,0.00000000,0,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.84724206,0.00000000,1,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.84744519,0.00000000,2,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.85722198,0.00000000,3,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.84159676,0.00000000,4,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.84181720,0.00000000,5,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.85411432,0.00000000,6,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.85287772,0.00000000,7,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.85490335,0.00000000,8,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.84004639,0.00000000,9,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.83869968,0.00000000,10,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
trimmed_mean,286944,0;1,0.83622044,0.00000000,11,noniid_synthetic_poison__trimmed_mean__seed-809,noniid_synthetic_poison,809,
peer_mean,286944,,0.95014252,0.00000000,0,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.93576595,0.00000000,1,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.93167399,0.00000000,2,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.93259887,0.00000000,3,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.92269264,0.00000000,4,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.91198132,0.00000000,5,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.91629776,0.00000000,6,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.90790274,0.00000000,7,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.90609524,0.00000000,8,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.88532646,0.00000000,9,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.87644139,0.00000000,10,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
peer_mean,286944,,0.87198283,0.00000000,11,noniid_synthetic_privacy_audit__peer_mean__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.95014252,0.00000000,0,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93875349,0.00000000,1,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93722986,0.00000000,2,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.94104825,0.00000000,3,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93452151,0.00000000,4,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.92677266,0.00000000,5,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93524720,0.00000000,6,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93105565,0.00000000,7,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.93290127,0.00000000,8,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.91669769,0.00000000,9,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.91278082,0.00000000,10,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
coordinate_median,286944,,0.91370910,0.00000000,11,noniid_synthetic_privacy_audit__coordinate_median__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.95014252,0.00000000,0,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.93802648,0.00000000,1,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.93603265,0.00000000,2,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.93948220,0.00000000,3,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.93225870,0.00000000,4,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.92414955,0.00000000,5,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.93245365,0.00000000,6,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.92779917,0.00000000,7,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.92908556,0.00000000,8,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.91205415,0.00000000,9,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.90736071,0.00000000,10,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
trimmed_mean,286944,,0.90761814,0.00000000,11,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,noniid_synthetic_privacy_audit,809,
